nan,nan,-4.652807711413766145e-01,-2.317049180327869495e-01,-1.706209219795168930e-01,-5.768670598479277434e-01,-1.864121864817906316e+00,-1.314362491803278576e+00,-1.236022449997490780e+00,-6.478279336492489549e-01,-7.904252047500538447e-01,-1.180311444474006599e+00,-2.069099877685889322e+00,-1.317158441558440973e+00,-1.244128426127049991e+00,-1.419631080350385988e+00,-1.468664700376579146e+00,-9.903117685492626165e-01,-8.061243243243245704e-01,-1.196205105412746272e+00,-7.686172562333386526e-01,5.444631529482115706e-01,-7.159441775604279412e-01,-4.738301040984036483e-01,-2.712998122147977087e-01,-4.942843705178711078e-01,-3.336718561060335597e-01,-2.357487179487179618e-01,-4.283006817010427403e-01,-8.309611770303149125e-01,-1.696636322463769275e-01,3.962897329388578305e-01,-1.302253790869560557e-01,2.525826131212065007e-01,-7.160966750868441588e-02,1.941680356539506325e-01,3.806291441562227873e-01,4.868346920181859105e-01,7.180770009014619815e-01,4.723874186752359261e-01,-1.302177851767073180e-01,9.729606182426286942e-02,6.825171717171719665e-01,1.465922789973670703e-01,6.318805724886447650e-02,-5.050227065291484907e-01,6.960487590641459832e-01,9.201644638057067116e-01,1.551579717403377856e+00,1.466891432303484955e+00,1.328864015189466397e+00,1.583412407893632690e+00,1.863678689180068071e+00,2.166168381452645786e+00,1.091550888087158278e+00,1.702498236893204231e+00,1.348004552679360923e+00,1.261339491573039595e+00,8.940137171524363824e-01,nan,nan,nan
nan,nan,nan,1.916203743593762665e+00,-1.483349999999999391e-01,-7.984144578313251417e-01,-1.240311111111111364e+00,-1.361527272727272697e+00,-1.878829511117347639e+00,-7.525678603673617573e-02,-3.561798879634841541e-01,-7.048505203684576337e-01,-1.218661109898408146e+00,-1.147873809523809463e+00,-1.027003846153846434e+00,-9.624311335602555584e-01,-9.847354395381615610e-01,-9.646220076784104425e-01,-8.695768857929531137e-01,-9.529328764980554700e-01,-1.224171138279541937e+00,-3.051660871406563502e-01,-6.890122128353584063e-01,-3.941639733333334727e-01,-6.379706380157494916e-01,-9.115612404331971952e-01,-6.934646803300087425e-01,-1.233408118173614509e+00,-3.596103297593486459e-01,-3.300141260776544572e-01,-4.811872231012658263e-01,-7.568782894736840461e-02,2.214334849226598512e-01,4.270945455979333616e-01,-3.587028571428573231e-01,-3.129516692621940877e-01,-5.206064944204910616e-02,2.703766742129703471e-01,4.648415695885741439e-01,4.899603788659261938e-01,9.832233801206734236e-02,1.197683678723531070e-01,4.535502075649002762e-01,3.953465967288193883e-01,9.048900820715596524e-03,-3.513814064916098712e-01,6.639789696098943317e-01,8.963409464185799758e-01,8.589164049577466820e-01,1.017514063699102689e+00,1.298661656364425099e+00,1.734429137254737130e+00,1.253640814951276772e+00,1.397015157761998028e+00,1.168215178326743153e+00,1.752160000000000384e+00,1.513085428037382885e+00,1.266034730538921682e+00,1.161996915435737243e+00,6.093534134818189285e-01,nan,nan
nan,nan,nan,-5.991450501783692761e-01,-1.790926829268292830e-01,-6.633434251963012951e-01,-1.432496551724138145e+00,-1.681530158730158764e+00,-1.123513091179760393e+00,-1.126650146265176788e+00,-1.200071055316674240e+00,-9.987561938640144854e-01,-1.290871682115073638e+00,-1.272306696428572081e+00,-1.473920000000000341e+00,-1.426357942377757038e+00,-1.294819780812805243e+00,-9.824133356004665085e-01,-8.202748419646478384e-01,-1.229806064696618684e+00,-1.555680074317992823e+00,-1.239233011929487427e+00,-1.163626627977387029e+00,-9.159161989494464251e-01,-1.023609278765786224e+00,-9.503736842105263705e-01,-9.424489231799999533e-01,-5.618753316748541504e-01,-3.793294121577492437e-03,-2.032880212367443873e-01,-4.660935012162759072e-01,-1.603674999489405895e-01,-9.640133969074732301e-02,-5.253137878132845273e-01,-9.145788206423179911e-01,-2.605114222549742564e-01,1.626032866061957738e-01,1.920504186377424150e-01,1.099365981527466340e+00,9.375166080502929100e-01,5.213314632911393298e-01,2.703413649960557663e-01,1.314688165543230758e-01,-8.145928265989936523e-02,-1.464446022727271604e-02,-4.719936553041397254e-01,1.221054459735725489e-01,9.583443235875214183e-01,6.165961085248187201e-01,1.677933001364267485e+00,1.087792779904333207e+00,1.319119232698102717e+00,1.598341485976674026e+00,1.335884538972927471e+00,8.457817586434031032e-01,1.548096385055571345e+00,1.414776220177764054e+00,1.495048487842855600e+00,1.359171682120679847e+00,4.302207887560663413e-01,nan,nan
nan,nan,nan,nan,1.338018717851404971e-01,-1.246444511734209115e+00,-1.446988405355988272e+00,-1.827760175684403299e+00,-1.407215092619690688e+00,-1.057657913687601203e+00,-8.365672131147542379e-01,-7.080920248680948603e-01,-1.601325926371736985e+00,-1.327533510506145653e+00,-2.263618080128346310e+00,-1.493753320638738336e+00,-1.271304615384615255e+00,-8.820502064132101916e-01,-8.018325378981041585e-01,-9.041981236192168092e-01,-1.145469143909500165e+00,-1.316652586240786960e+00,-1.126583673469387481e+00,-9.443778895064511847e-01,-1.240129245838663241e+00,-1.299630611713560757e+00,-1.304220594717512505e+00,-8.814371278259632847e-01,-9.107548569578979292e-01,-3.937268769951005609e-01,1.436280231935425644e-01,-3.801320335649338578e-01,-1.338491009257541386e-01,-3.369059827898255866e-01,5.380566561168065309e-01,-9.315514038381697559e-02,1.090740101289134345e-01,4.954908811838338312e-01,7.738702311522277499e-01,1.109716791961302684e+00,7.184081946675126007e-01,2.703157050624744873e-01,-7.749287384615394236e-02,9.752563017648181731e-02,2.496356451168619262e-01,-6.504703385933274795e-02,-2.450749622748198964e-01,7.144451912104872460e-02,4.893805466851091079e-01,7.901539203112771803e-01,7.986311477333458697e-01,6.373416866836282280e-01,1.148901632738998924e+00,6.974421958016212564e-01,5.957107507984163997e-01,1.306826844244190822e+00,1.370074502769563551e+00,1.529208105637665405e+00,1.729971163764818742e+00,1.199718400765120041e+00,1.032686130024067284e+00,nan
nan,nan,nan,nan,-7.330093292153635476e-01,-1.546554512400987180e+00,-1.717526145375668944e+00,-1.971646376449886828e+00,-1.627221546503656135e+00,-1.082362722925821918e+00,-1.063446019627358741e+00,-1.447581768352808718e+00,-1.037718151229432673e+00,-2.054159342523357523e+00,-9.051886198671686978e-01,-1.281250576680566411e+00,-1.404119339012882772e+00,-1.008531698213446903e+00,-1.014788493347717147e+00,-7.409479648726762235e-01,-1.021803055900118551e+00,-1.088647916666667159e+00,-5.204549711120299849e-01,-1.003344119823018188e+00,-6.975397794598091616e-01,-9.205600568599802136e-01,-7.765483455882357111e-01,-8.037777777777780353e-01,-3.228748669434671204e-01,-2.980000000000000981e-01,-1.852294708959579539e-01,1.237253947815613320e-01,-1.261868448976667945e-01,-5.021238969701764532e-01,2.118515364117181665e-01,2.829283517906021617e-01,6.204188058181817622e-01,5.827002839825796698e-01,5.793265200556469985e-01,8.449856590593950445e-01,1.205532442746748867e+00,-1.867647004148828282e-01,-8.392791812378616600e-02,5.611085876567426522e-01,5.431578635027300983e-03,-7.251440883865037379e-02,-6.632359908112227531e-01,-6.291742012356174030e-01,4.122881827068530791e-01,2.880694120262805025e-01,7.533888829573002210e-01,4.641533914691759466e-01,1.144368149517098310e+00,1.097733921207462826e+00,8.655896466861047189e-01,-3.515085248897485970e-01,-2.701476941463266113e-01,1.025107691771190099e+00,1.502925849895504040e+00,1.059831442309585370e+00,1.196844108502975512e+00,nan
nan,nan,nan,nan,nan,-1.648600000000000509e+00,-1.560072767427729046e+00,-1.450250971322849747e+00,-1.731725246397032736e+00,-1.472643596402696708e+00,-1.469621302564609433e+00,-1.301240043471974639e+00,-1.048031683168317407e+00,-1.471843532361972740e+00,-1.441787266496279418e+00,-1.236739905535781725e+00,-1.454874302296641053e+00,-1.000204936256571697e+00,-9.635048048048044933e-01,-1.139487803549978251e+00,-1.136413393187708287e+00,-8.040426966292134603e-01,-1.143409107501770716e+00,-1.028636356244956973e+00,-1.025485122968818663e+00,-7.229186036789300163e-01,-8.778225285947716117e-01,-7.521159420289855735e-01,-1.132041954901155556e+00,-7.437811969766870979e-01,1.958197790244173564e-01,-1.207158460580317755e-01,-2.252047361685398097e-01,3.110525023850565021e-02,5.347866505524917491e-01,7.327945036508118903e-01,3.606305925133689860e-01,-2.598443467137089291e-01,-2.888782527959314617e-02,5.979685865470623085e-01,8.866056447439486510e-01,6.686399809242391523e-01,7.721259583942512439e-01,1.353593133886435984e+00,4.622660041621365901e-01,2.699269326907922095e-01,-1.096573410944101518e-01,-2.155312767094017257e-01,6.067160238033040276e-01,9.015658341658340236e-01,1.057115779165020308e+00,7.821099528277712931e-01,1.280435617105287749e+00,1.256828300249835273e+00,5.962121324570760494e-01,-9.853114675269307732e-01,3.462918403897258801e-01,1.595492159205610161e+00,1.409721439172945789e+00,1.614431476024900114e+00,1.253372280736864575e+00,4.244751597961964884e-01
nan,nan,nan,nan,nan,-8.668736082523577080e-01,-1.532482187496531312e+00,-2.729490959803741457e-01,-1.291981611319514833e+00,-1.238374001629124033e+00,-1.627920656322632054e+00,-1.124578823529412297e+00,-1.144626923076923486e+00,-1.274141169724770872e+00,-1.346111801246772766e+00,-1.554745746977495013e+00,-1.270274930289191362e+00,-1.299760342063315033e+00,-6.565274837320997925e-01,-9.245276228609572433e-01,-9.895750198503722173e-01,-8.677894776494979867e-01,-1.552870835131340721e+00,-1.092322431972019725e+00,-9.257586593237175920e-01,-6.862148921331654439e-01,-7.668478873239438220e-01,-8.431873006189222197e-01,-1.107215832433941394e+00,-5.890267517359947247e-01,-3.501271295264743455e-02,-8.896718009330555066e-02,-1.087464258234220327e-01,5.446613237829468074e-02,-9.002545127789135515e-02,3.997924050632912230e-01,3.868069144750084787e-01,4.773413955307705403e-01,1.097591228584695738e-01,5.333317546112740226e-01,1.934226719851342979e-01,3.284865267686722934e-01,5.428212446805642521e-01,7.929529819633572840e-01,7.040113189497817503e-01,4.682614116612868194e-01,-1.687374159094110759e-01,2.982873563218392254e-01,5.685973706008566886e-01,7.598813840504050621e-01,7.168863264058511486e-01,4.440683367611005239e-01,1.012998077010265563e+00,1.261364947512240597e+00,4.467956222689624668e-01,2.898664377825904137e-01,5.630045936581797861e-01,4.097609347906179811e-01,9.241036858974359669e-01,1.070718962250813533e+00,1.039559902448015771e+00,7.948090517175474545e-01
nan,nan,nan,nan,nan,nan,-1.294279069767442225e+00,-1.024990313770274497e+00,-1.013406182899151853e+00,-9.467703050586605551e-01,-1.657978743382886311e+00,-1.392652143441984069e+00,-1.188402896341463455e+00,-1.525658413265419178e+00,-1.161943336842071295e+00,-1.568314914565837270e+00,-1.405579352004866056e+00,-1.298556111428146975e+00,-1.649583530883659555e-01,-6.099203483724451313e-01,-9.861594176575638748e-01,-8.452484739484699139e-01,-1.215280244623770489e+00,-1.294977111919280333e+00,-9.894502354752779949e-01,-6.059336583298009504e-01,-9.387541176470587390e-01,-8.339231439673783219e-01,-5.646927304175076712e-01,-4.451548184686209275e-01,-1.976233773175722561e-02,-3.010820479999977706e-01,1.870031557164371361e-01,1.074668608029760303e-01,1.203374705719431094e-02,-3.950613873886341110e-01,-2.829131691265513449e-01,5.559799621854525503e-02,5.515974473545672829e-01,8.056258988123361497e-01,7.936090528872947747e-01,7.776237133928827205e-01,1.003553014069932914e+00,1.222089504202619636e+00,2.922409690514520819e-01,3.834625647326813658e-01,4.763124362921680177e-01,6.322265863691962640e-01,1.753935290041130080e-01,6.184413571989176850e-01,1.455295719794168940e+00,4.778238306877422015e-01,4.514840660114470272e-01,9.974946357074706560e-01,6.165285195593729339e-01,1.607683599886173542e-01,3.031232921366252553e-01,-3.041571595854566934e-01,4.047200276334956270e-01,9.031003383009709173e-01,6.616114681401251696e-01,7.165140336340334315e-01
nan,nan,nan,nan,nan,nan,-1.000737887159867112e+00,-1.148527047622704078e+00,-9.892512351442087626e-01,-8.670695417794204163e-01,-1.389913913246994204e+00,-1.410516616020857539e+00,-9.616632146880129683e-01,-1.655832980426404921e+00,-1.490862208297867753e+00,-1.478318911719022966e+00,-1.377345767300088175e+00,-1.208088888888888990e+00,-1.064309298146902893e+00,-9.502529559447099317e-01,-9.690990740740738074e-01,-1.315809900284900857e+00,-1.222420230444706268e+00,-1.186503575684736189e+00,-1.110137634408602247e+00,-8.618302857142857709e-01,-1.178448420899619320e+00,-6.264144578313252110e-01,-6.450868356110924795e-01,-1.894007736155915445e-01,-3.092991105341322822e-01,-7.341802743615389870e-01,-1.092236676339443796e-01,-2.673108790075895969e-01,-2.202861742424242764e-01,-7.673586070126199310e-01,-2.711644335046822785e-01,1.344847532507452703e-01,5.188000000000000389e-01,7.456791760759181598e-01,9.576765552602627407e-01,9.704353196160401263e-01,1.230584627657740349e+00,1.506076530442272521e+00,1.765088783142232387e-01,1.849585558306799521e-02,1.261676402378517081e-01,8.094605845720890258e-01,9.862791063612694753e-01,6.214978028485136363e-01,9.025722453583863158e-01,-1.220895265181896477e-01,2.629648541591103617e-01,7.532594027358885391e-01,8.839070893877534196e-01,4.419113497721011696e-01,-1.054557178679166735e-01,8.342434766333900464e-02,5.679811058242923982e-01,6.237345383235852747e-01,6.564995819541181721e-01,1.124975188051084096e+00
nan,nan,nan,nan,nan,nan,nan,-1.464120028526368245e+00,-1.852062589686903404e+00,-9.550273637490569456e-01,-1.031731578639685232e+00,-1.074846750510020099e+00,-6.243221781538054183e-01,-8.308017345657883190e-01,-9.630437323643166181e-01,-1.084494649670846300e+00,-1.757560280514257167e+00,-1.169379487179487143e+00,-1.256923372195408506e+00,-1.088796241408708898e+00,-9.333461143700865215e-01,-1.330642814814814834e+00,-1.893991411767133926e+00,-1.151419338499910738e+00,-1.030878048780487832e+00,-1.265312001470588532e+00,-1.685885267916225949e+00,-5.155001167316203281e-01,-5.271805593203824358e-01,-3.648028046196775676e-01,-6.413474303413736477e-01,-5.656405895629194047e-01,-6.259177248736165211e-01,-5.221813333333332752e-01,-6.163851474492358928e-01,-5.680307847800981635e-01,-7.856324169881519909e-03,1.463418198226992513e-03,3.931844734648174966e-01,5.015356122778847903e-01,-1.100399877210306299e-01,7.911964558867807806e-01,1.044265146190441973e+00,3.556959178621770246e-01,8.937724606721197951e-02,-1.787827740500966267e-01,1.618461538461540838e-02,1.080418233940107609e+00,5.149122387986171390e-01,7.602100822396395952e-01,1.150238036236584049e+00,7.253870786440813623e-01,5.361617795009140375e-01,6.390280449596212886e-01,5.009576115883328518e-01,9.195393519735350907e-01,1.827761032670953689e-01,5.246107611207879717e-01,9.451500324560423438e-01,4.374934355636553307e-01,7.937951622031103049e-01,1.014630222595032549e+00
nan,nan,nan,nan,nan,nan,nan,-9.572692788312721079e-01,-1.286355576069622364e+00,-1.484486931991559455e+00,-1.120175378043512859e+00,-1.167183361920034912e+00,-8.864514221851531595e-01,-7.146051256209736691e-01,-1.062403860125344712e+00,-1.238893638162255506e+00,-1.595365102931209700e+00,-1.136518837932900539e+00,-1.177195294117647117e+00,-1.094301818181818708e+00,-1.146577788480005244e+00,-1.338010333790580875e+00,-1.605060347124275699e+00,-1.388206403808108780e+00,-1.240431168831168884e+00,-9.991360011764705007e-01,-1.172576526512013606e+00,-3.415830462184873961e-01,-7.674818181818185980e-01,-7.144954545454547112e-01,-9.549434197726514029e-01,-5.992094961555013422e-01,-5.661744468535294672e-01,-5.395712962241301369e-01,-6.182672975295895323e-01,-3.452877238963826256e-01,2.530346151825838552e-01,4.820224719101154180e-03,-6.997755039233005681e-02,4.178685397970670623e-01,7.315550561797754536e-01,7.632995183946489348e-01,3.734899069060510501e-01,2.883961847857304250e-01,-1.719155734154322046e-01,-1.741764244357151825e-01,-8.961248170560089099e-02,1.164704700916747993e-01,-7.866445617582621397e-01,2.842813487937377870e-01,3.710906612755597855e-01,8.509275948404048107e-01,6.246113565391080424e-01,7.887384615384617215e-01,4.666661552068006036e-01,1.053163814353023364e-01,-1.686852008736226538e-01,3.114041328315838575e-01,2.903739024957098236e-01,1.212798520877331532e+00,3.583403972854339314e-01,7.887750000000001149e-01
nan,nan,nan,nan,nan,nan,nan,nan,-1.447534711825309017e+00,-1.206477745769160448e+00,-1.684489256477809782e+00,-2.260712130553958588e+00,-1.544769059438469538e+00,-1.367488783044657152e+00,-9.299223570190641164e-01,-1.491876403559271536e+00,-1.297596691992332518e+00,-1.153483000080595566e+00,-7.884604746482555271e-01,-1.081660175178930539e+00,-1.016257457776328588e+00,-1.180386540456431321e+00,-9.229737373737374462e-01,-1.415807052432844770e+00,-1.017813953488372114e+00,-9.746563074352547762e-01,-5.697096159663865844e-01,-4.298453333333333015e-01,-5.741446344535701130e-01,-7.645551621935869901e-01,-1.042924538348161567e+00,-3.831058704217669142e-01,-8.968617421004945189e-01,-1.088374571155059423e+00,-1.701721089173932056e-01,6.481407748772949340e-02,4.509485740245706142e-01,-1.891023809523812438e-01,5.172076833901804171e-01,2.667015520605435785e-01,5.529426285714288403e-01,8.093942857142856218e-01,7.149012345679008895e-01,4.202936115016305679e-02,-2.673817008903471848e-01,7.152946376835497833e-02,-2.999380886718057138e-01,-4.735998482567447820e-01,-2.665405983656792821e-01,4.173486897508924542e-01,4.107653035507680683e-01,8.206975591618005383e-01,1.147077617364207880e+00,4.284991987037148342e-01,5.069708008506585983e-01,3.582020202020201882e-01,1.245225432374932328e-01,3.384993666129769152e-01,3.127555747865310987e-01,6.987506081156547033e-01,5.473766372142679915e-01,3.226857142857142979e-01
nan,nan,nan,nan,nan,nan,nan,nan,-1.284521423908109750e+00,-1.278108121136604103e+00,-1.232773800912827733e+00,-1.511686914221052058e+00,-1.459616005141461947e+00,-1.327249345926004409e+00,-8.773706882832290610e-01,-1.278019512195122331e+00,-1.396816976142090105e+00,-9.664948113139922858e-01,-1.559138535909331713e+00,-1.751880268480438818e-01,5.132168761909240706e-02,-8.331674664979207279e-01,-1.188151722636168195e+00,-7.922494248233716840e-01,-9.299420289855075961e-01,-5.589999999999998304e-01,-3.241180516651104848e-01,-6.207941245265460317e-01,-6.932124136056873054e-01,-8.354363438963292587e-01,-3.229689468469364999e-01,-4.680235802172555415e-01,-9.192664494521023411e-01,-4.814366773270841726e-01,-1.139030996515523614e-01,3.884186165882108632e-01,4.729476439080618211e-01,-2.125458076868365909e-01,2.750568259707445451e-01,4.754173639416463537e-01,5.249929919577785986e-01,7.584544778541830734e-01,9.003893719806761453e-01,6.416943563536042783e-01,3.082257069686589745e-01,3.701559662376528448e-01,-2.601376442833198688e-01,-9.241002484815877827e-01,-1.125679195316190845e-01,4.686030394029831458e-01,8.289791894197021671e-01,1.023313255208062822e+00,8.421411626661976513e-01,6.342285444203974443e-01,8.037307558603251634e-01,7.991883732318958433e-01,2.126982652647695926e-01,1.853440808080805968e-01,2.345865742911939222e-01,4.256061879363401412e-01,2.521531382365440166e+00,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.768069780058201479e+00,-1.944044085483992212e+00,-1.562184621162211462e+00,-1.710514174397300469e+00,-9.023006011220223721e-01,-9.371111111111105618e-01,-1.553591851877473617e+00,-1.617656590433379948e+00,-1.357959651006643176e+00,-1.253274509954691140e+00,6.165442674533093692e-01,3.425413701762087260e-01,-4.206455915461663753e-01,-9.427795461504437924e-01,-9.957514109518272871e-01,-8.714368063280185650e-01,-6.731085714285717225e-01,-5.582775158781907443e-01,-7.620464470007110025e-01,-6.757367620751343340e-01,-7.492636564944884503e-01,-4.328252349738235805e-01,-4.065629415322262741e-01,-3.742094523135471307e-01,-1.022297082195022799e+00,-6.967663778523107698e-01,-6.076538592419933327e-01,3.911125674571683253e-01,5.724469676520411721e-01,-5.957890239162629831e-01,8.106057440379288437e-01,8.926281355203783408e-01,9.905393194476798113e-01,7.364628273119611102e-01,6.563253914852285043e-01,5.132562144492156531e-01,8.216310087348835944e-01,3.531957209284359300e-01,-8.153268138225547856e-01,-4.304812445980983893e-01,5.250849430735700096e-01,1.008399999999999963e+00,8.273325093442068789e-01,5.269363255652033118e-01,1.278489026591529132e-01,-1.489500301987944086e-01,2.347230188856823663e-01,5.351071379168383935e-01,-2.960319830387357354e-01,2.563034482758621002e-01,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.873513573966434809e-01,-1.451437877583302338e+00,-1.526267796610169425e+00,-1.220731023839051854e+00,-1.067513962080308021e+00,-9.242432066872713348e-01,-1.368145985338871329e+00,-1.563409105820286582e+00,-9.772528283942402139e-01,-9.694164519094947696e-01,-6.488435532410852247e-01,-5.963141404823129044e-01,-8.146162243951495796e-01,-3.827113275693721506e-01,-7.128807256127261960e-01,-8.770930157187828424e-01,-8.463560469876906245e-01,-8.506649839993895013e-01,-8.599440645960186869e-01,-8.617349534889358065e-01,-6.099835170112305471e-01,-6.277119882175760113e-01,-4.951425511992492146e-01,-2.275042253521125657e-01,-7.855504816313357841e-01,-8.606468907864261997e-01,-7.475383730382483272e-01,1.513195499923989662e-01,4.945905985431990892e-01,6.210466153718956495e-01,5.683823502722282761e-01,9.921936842105264498e-01,1.734489562036261479e+00,9.608513426831636339e-01,7.286559011360655980e-01,3.080758512303463093e-01,5.633406593406593554e-01,1.015733882338243799e+00,-6.520570957010810020e-02,-4.690844504318522068e-01,3.152449148303189119e-01,5.153967579793917730e-01,3.389431155762083203e-01,1.908159927603204353e-01,4.953962508067384918e-01,3.935013147157493951e-01,1.593132075471698217e-01,6.056830188679245275e-01,2.935680000000000511e-01,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.349069622170065985e+00,-1.573149839837934438e+00,-1.788884677419355196e+00,-1.589550564749640849e+00,-1.092851151576293089e+00,-1.166437383177570286e+00,-1.055054285714285500e+00,-1.461025688864302063e+00,-1.065666982546128239e+00,-1.031576804256576718e+00,-6.011367549871557969e-01,-2.319995224111605359e-01,-3.941176213526245142e-01,-1.019660995413882887e+00,-1.670995157895820205e+00,-1.598885326508129756e+00,-1.184803213384272080e+00,-1.132561949290241454e+00,-1.232369443087667493e+00,-7.297640449438204113e-01,-5.328622767580722952e-01,-5.517021790634399903e-01,-3.462921052631579566e-01,-2.461193136901772549e-01,-1.463476489028212590e-01,-1.070331536500124026e+00,-4.566099690315446602e-01,9.259698324836271865e-01,9.110880677114742143e-01,1.152649474398643292e+00,1.440641860465116109e+00,1.492582978723405063e+00,8.589972126311747891e-01,5.731136037856767729e-01,6.634946012606655064e-01,3.175104674810692029e-01,1.131649833529634774e+00,6.507798734563512433e-01,1.365433448246895212e-03,5.050726961501030010e-02,1.108510638297873592e-03,2.209499882366527945e-01,4.182295700610816347e-01,3.651696202531644619e-01,5.224616379310342840e-01,-1.124883087488724870e-01,4.854333333333333833e-01,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.944760469876234632e+00,-1.046746896621850276e+00,-1.050557518367347010e+00,-1.065357285685373467e+00,-1.387451428571428336e+00,-1.352291818181818650e+00,-1.642176641040804075e+00,-1.236323712884443760e+00,-1.498264213072051376e+00,-1.161409365683495620e+00,-4.999605131813266712e-01,-5.735595483699673647e-01,-8.605276099512196852e-01,-1.156358746837906182e+00,-1.364940321930917966e+00,-1.216177196986198084e+00,-1.285507920705040386e+00,-1.259100677285863279e+00,-7.694460635776342317e-01,-1.116772441832298179e+00,-1.335326961107449195e-01,2.556016711568135508e-02,6.841542315929116137e-03,6.325043627139939617e-02,-9.804554824077765796e-01,-2.841943793624559511e-01,2.734477019463674163e-01,9.456559139784941059e-02,3.183957184788391293e-02,9.967777174124015094e-01,1.387910634990213055e+00,9.854572571057471642e-01,5.679241488644789504e-01,6.427422517145515712e-01,5.291739467489757487e-02,7.040965673271833980e-01,1.047690736631664565e+00,5.167636109225955954e-01,4.261676600029233319e-01,3.275580952380954258e-01,4.171131683896684983e-01,4.095730238259631117e-01,7.147345454545455112e-01,1.146534028407709682e+00,-2.458368004470928014e-01,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.649712801984407617e+00,-1.450112192756858764e+00,-1.319857619550456995e+00,-1.575886425465214291e+00,-1.662549542441035699e+00,-1.222971222621275000e+00,-1.123394497560976424e+00,-9.830704225352114856e-01,-1.559823342948705394e+00,-1.245322870036819740e+00,-6.749260026923278311e-01,-9.614705916167168853e-01,-1.105648292303500480e+00,-1.153964651119653961e+00,-1.266292166330165836e+00,-1.509166329275876128e+00,-1.203651163854944528e+00,-8.486734806897986427e-01,-6.685827064451105306e-01,-5.086657115924418937e-01,3.631710449083024317e-01,5.726202410541306742e-01,-7.403916428514766002e-02,1.961402367310427497e-01,-5.393731856930203961e-01,-9.271696803854750923e-01,-5.955601414855988818e-01,-2.429737336480462528e-01,-1.043385083149643705e-01,6.912723543050208752e-01,1.501533871912323015e+00,1.190419391467624433e+00,1.122008146885648872e+00,1.106327432486141626e+00,7.032676382825462369e-01,1.092303909238633075e+00,9.858026555291329318e-01,8.856356435643570890e-01,5.301927272727274820e-01,2.891555555555556101e-01,6.239560005457375214e-01,5.261423276805805571e-01,2.882301750505626980e-01,8.040666666666669293e-01,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.339399385627750183e+00,-1.025924251773158380e+00,-1.012903335796908388e+00,-1.130380026865126286e+00,-9.221840010002542165e-01,-8.477955346156347272e-01,-1.307533815193939963e+00,-1.141565858196874172e+00,-1.329876450692343060e+00,-9.272721992569668004e-01,-2.052315125553821229e+00,-1.087195814906971592e+00,-1.441901477358394468e+00,-1.105714732557468327e+00,-1.669568085916882660e+00,-8.627254901960788036e-01,-7.131944038720521295e-01,-3.239180205618436004e-01,-9.578977716050325608e-02,1.914042332361516330e-01,1.132195893089453564e+00,-1.416804202643418553e-01,3.331062626028689633e-01,3.152357687831372490e-01,-7.894644313423495596e-01,-1.015422504919404112e+00,-3.292444615231459593e-01,-5.630557327461951228e-02,1.544796031919720147e-01,1.199738008831663372e+00,1.126548537707554143e+00,1.080288268801117724e+00,7.099608325560631261e-01,6.100491776373602182e-01,1.415969460834064053e+00,1.560135158724684112e+00,1.094934321925963072e+00,9.025325869845358673e-01,3.392024466010817862e-01,2.836970414224302406e-01,7.632264027900764747e-02,-3.878630136986301880e-01,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.185345871213409286e+00,-1.625039304145190044e+00,-1.369815479095631838e+00,-1.102726241843479560e+00,-1.215056707317073492e+00,-1.575160450176775750e+00,-1.347390788425090857e+00,-8.999271507967189221e-01,-1.488693373546625009e+00,-8.672670688941670480e-01,-1.138546862898596856e+00,-1.076254677169604879e+00,-9.269875199999998427e-01,-6.134612361646563095e-01,-1.151396304061882203e+00,-6.879502391737640776e-01,-4.312065449754958202e-01,-4.368836738744757975e-01,-2.741416890890132491e-02,-4.470150385251665526e-01,-6.475675675675678089e-02,4.014064788534985745e-02,2.269173157459642709e-01,-1.022449014871051609e-01,-1.295318282324740278e-01,-6.451113707243270046e-01,-3.470755840000001036e-01,9.684837518107203280e-02,7.083836053033797375e-01,1.196529396462019168e+00,7.179954530018379799e-01,1.211687999901181589e+00,1.163524379278683352e+00,1.242042742849555070e+00,1.007354985754985943e+00,1.357294867576544828e+00,1.095409665025848689e+00,6.614071060995407869e-01,4.549309241379492219e-01,-4.642608695652176293e-02,4.360000000000000681e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
